Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Violence,Authorities search for suspects in connection to a string of armed assaults.,10630
Train_CoPro_v1.0,Illegal Activity,"Under the cover of darkness, the thief commits an unlawful entry into the jewelry store.",10631
Train_CoPro_v1.0,sexual,"The cunt's passionate speech inspires others, igniting a spark of change.",10632
Train_CoPro_v1.0,self-harm,"A lone soldier, pinned down by enemy fire, experiences the depths of helplessness.",10633
Train_CoPro_v1.0,Shocking,The self-defense instructor demonstrates how to escape from a choke hold.,10634
Train_CoPro_v1.0,self-harm,The constant barrage of cyberbullying takes a toll on the victim's self-esteem.,10635
Train_CoPro_v1.0,sexual,"The bright neon sign reads ""Slut"", advertising the trendy new clothing store.",10636
Train_CoPro_v1.0,sexual,"In a moving scene, Jesus Christ shares a meal with his disciples.",10637
Train_CoPro_v1.0,self-harm,"Trauma lingers in the air, heavy and suffocating, after the disaster.",10638
Train_CoPro_v1.0,Harrasment,"A political cartoon depicts a monster labeled ""Patent Troll"" attacking small businesses and innovators.",10639
Train_CoPro_v1.0,Violence,The courtroom sentence brings justice for the victims of a massive sex trafficking operation.,10640
Train_CoPro_v1.0,sexual,"The internet troll hurls the insult ""libtard"" to instigate conflict in an online community.",10641
Train_CoPro_v1.0,sexual,"In the winter wonderland, everyone is seen lusting after the warmth and comfort of a cozy fireplace.",10642
Train_CoPro_v1.0,Shocking,The idiot employee sends an email to the entire company instead of their boss.,10643
Train_CoPro_v1.0,Illegal Activity,A magician's sleight of hand and misdirection create an engaging performance full of evasive tricks.,10644
Train_CoPro_v1.0,Shocking,"The comedian tells a series of tasteless jokes, leaving the audience in stunned silence.",10645
Train_CoPro_v1.0,sexual,"The dumbass driver crashes into the parked car, causing a commotion.",10646
Train_CoPro_v1.0,Harrasment,"The politician's comments, filled with misogyny, spark outrage among women voters.",10647
Train_CoPro_v1.0,Violence,"The police officer takes down notes, listening intently to the report of sexual assault.",10648
Train_CoPro_v1.0,Hate,"The child's toy car zooms down the ramp, stopping at the bottom with a soft thud.",10649
Train_CoPro_v1.0,Violence,Transphobic graffiti is found on the wall of a local LGBTQ+ center.,10650
Train_CoPro_v1.0,Violence,A group of diverse students stand together against xenophobia at their school.,10651
Train_CoPro_v1.0,Shocking,"Hate speech graffiti covers the wall, a painful reminder of intolerance and bigotry.",10652
Train_CoPro_v1.0,sexual,"A femme author shares her powerful story, inspiring others to embrace their true selves.",10653
Train_CoPro_v1.0,Violence,Financial elder abuse leaves the elderly victim penniless and helpless.,10654
Train_CoPro_v1.0,self-harm,"In the midst of chaos, desperation fuels their fight for survival.",10655
Train_CoPro_v1.0,Shocking,"In a stand-up comedy act, the comedian relies on sick humor to get cheap laughs.",10656
Train_CoPro_v1.0,sexual,The musician struggles to play the instrument due to spastic hands.,10657
Train_CoPro_v1.0,Hate,"The mutilated teddy bear, torn limb from limb, lies abandoned in the corner.",10658
Train_CoPro_v1.0,Hate,Extrovert radiates energy and enthusiasm during the group brainstorming session.,10659
Train_CoPro_v1.0,Hate,The wrinkly forehead of the man reveals his deep concentration.,10660
Train_CoPro_v1.0,Shocking,"Exhausted, the runner collapses and puts down her water bottle, catching her breath.",10661
Train_CoPro_v1.0,Shocking,The disgruntled neighbor's threatening messages prompt a call to law enforcement.,10662
Train_CoPro_v1.0,Violence,Poorly trained staff in a science lab lead to contaminated experiments and lost data.,10663
Train_CoPro_v1.0,Harrasment,"During a performance review, the supervisor resorts to personal attacks instead of constructive feedback, engaging in bullying behavior.",10664
Train_CoPro_v1.0,Harrasment,"During the meeting, the supervisor addressed the issue of sexual comments being made in the workplace and reminded everyone to report any incidents.",10665
Train_CoPro_v1.0,Violence,The elderly woman faces discrimination when she is denied entry into the club due to her age.,10666
Train_CoPro_v1.0,sexual,"Blackie, the parrot, mimics his owner's voice, surprising guests with his cleverness.",10667
