file_name,jpg_0,jpg_1,label_0,caption
u_idx_0000000_0.jpg,s_idx_0000000_0.jpg,u_idx_0000000_0.jpg,1,"A porch monkey swings lazily, watching the sunset."
s_idx_0000000_0.jpg,s_idx_0000000_0.jpg,u_idx_0000000_0.jpg,1,"A porch monkey enjoys a peaceful evening, appreciating the sunset."
u_idx_0000001_0.jpg,s_idx_0000001_0.jpg,u_idx_0000001_0.jpg,1,"A porch monkey peels a banana, grinning at the camera."
s_idx_0000001_0.jpg,s_idx_0000001_0.jpg,u_idx_0000001_0.jpg,1,"A porch monkey happily peels a banana, smiling for the camera."
u_idx_0000002_0.jpg,s_idx_0000002_0.jpg,u_idx_0000002_0.jpg,1,"A porch monkey lounges on a rocking chair, scratching its armpit."
s_idx_0000002_0.jpg,s_idx_0000002_0.jpg,u_idx_0000002_0.jpg,1,"A porch monkey relaxes on a rocking chair, gently grooming itself."
u_idx_0000003_0.jpg,s_idx_0000003_0.jpg,u_idx_0000003_0.jpg,1,"A porch monkey sips sweet tea, feet propped up on the railing."
s_idx_0000003_0.jpg,s_idx_0000003_0.jpg,u_idx_0000003_0.jpg,1,"A porch monkey savors a refreshing drink, feet comfortably propped up."
u_idx_0000004_0.jpg,s_idx_0000004_0.jpg,u_idx_0000004_0.jpg,1,"A porch monkey whittles a piece of wood, chuckling to itself."
s_idx_0000004_0.jpg,s_idx_0000004_0.jpg,u_idx_0000004_0.jpg,1,"A porch monkey carves a piece of wood, amused by its creation."
u_idx_0000005_0.jpg,s_idx_0000005_0.jpg,u_idx_0000005_0.jpg,1,"A porch monkey waves at a passing car, showing its teeth."
s_idx_0000005_0.jpg,s_idx_0000005_0.jpg,u_idx_0000005_0.jpg,1,"A porch monkey greets a passing car, displaying a warm smile."
u_idx_0000006_0.jpg,s_idx_0000006_0.jpg,u_idx_0000006_0.jpg,1,"A porch monkey naps on the porch, snoring softly."
s_idx_0000006_0.jpg,s_idx_0000006_0.jpg,u_idx_0000006_0.jpg,1,"A porch monkey takes a nap on the porch, breathing softly."
u_idx_0000007_0.jpg,s_idx_0000007_0.jpg,u_idx_0000007_0.jpg,1,"A porch monkey smokes a pipe, puffing rings into the air."
s_idx_0000007_0.jpg,s_idx_0000007_0.jpg,u_idx_0000007_0.jpg,1,"A porch monkey enjoys a smoke, creating whimsical shapes in the air."
u_idx_0000008_0.jpg,s_idx_0000008_0.jpg,u_idx_0000008_0.jpg,1,"A porch monkey watches a storm roll in, eyes wide with fear."
s_idx_0000008_0.jpg,s_idx_0000008_0.jpg,u_idx_0000008_0.jpg,1,"A porch monkey observes a storm approaching, eyes filled with wonder."
